gen time
500 94.32
1000 214.85
1500 360.25
2000 539.17
2500 736.17
3000 926.44
3500 1142.66
4000 1380.75
4500 1643.83
5000 1934.81
5500 2255.61
6000 2601.54
6500 2971.92
7000 3339.44
7500 3685.15
8000 4053.8
8500 4448.73
9000 4848.51
9500 5263.62
10000 5694.88
10500 6131.56
11000 6589.17
11500 7061.87
12000 7550.96
12500 8064.2
13000 8591.84
13500 9141.11
14000 9700.66
14500 10291.9
15000 10893.7
15500 11524
16000 12163.1
16500 12827.4
17000 13532.9
17500 14211.9
18000 14929.4
18500 15677.1
19000 16440.7
19500 17236.2
20000 18023.6
20500 18822.6
21000 19626.5
21500 20448.1
22000 21306.2
22500 22177
23000 23121.9
23500 24036.2
24000 24967.7
24500 25933
25000 26909
25500 27913.9
26000 28933.1
26500 29956.5
27000 30977.5
27500 32017.2
28000 33078.5
28500 34189.1
29000 35341.1
29500 36521.9
30000 37671.7
30500 38789.6
31000 39964.1
31500 41137.5
32000 42320.9
32500 43509.6
33000 44741.4
33500 45993.9
34000 47249.4
34500 48518.3
35000 49785.7
35500 51059
36000 52307.8
36500 53571.1
37000 54844.2
37500 56149.4
38000 57505.2
38500 58858.9
39000 60225.1
39500 61573.9
40000 62935
40500 64310.3
41000 65676
41500 67080.9
42000 68443.4
42500 69823.4
43000 71195.6
43500 72581.9
44000 73963.2
44500 75435.2
45000 76926
45500 78434.5
46000 79927.9
46500 81409.1
47000 82974.7
47500 84524
48000 86037.8
48500 87576.2
49000 89071.6
49500 90568.4
50000 92145.8
50500 93821.4
51000 95456.6
51500 97114.3
52000 98737.2
52500 100373
53000 102030
53500 103701
54000 105386
54500 107081
55000 108821
55500 110569
56000 112326
56500 114049
57000 115783
57500 117517
58000 119242
58500 121004
59000 122728
59500 124498
60000 126277
60500 128070
61000 129840
61500 131604
62000 133371
62500 135121
63000 136881
63500 138644
64000 140386
64500 142132
65000 143819
65500 145516
66000 147220
66500 148944
67000 150658
67500 152381
68000 154102
68500 155792
69000 157471
69500 159157
70000 160888
70500 162609
71000 164335
71500 166073
72000 167768
72500 169507
73000 171247
73500 173000
74000 174769
74500 176522
75000 178285
75500 180034
76000 181750
76500 183400
77000 185304
77500 187194
78000 189071
78500 190903
79000 192743
79500 194646
80000 196488
80500 198287
81000 200122
81500 201999
82000 203953 
82500 205883
83000 207818
83500 209722
84000 211614
84500 213497
85000 215313
85500 217142
86000 218913
86500 220662
87000 222412
87500 224155
88000 225890
88500 227611
89000 229342
89500 231074
90000 232818
90500 234569
91000 236311
91500 238063
92000 239809
92500 241540
93000 243246
93500 244968
94000 246674
94500 248444
95000 250236
95500 252020
96000 253767
96500 255542 
97000 257333
97500 259103
98000 260865
98500 262605 
99000 264362
99500 266126
100000 267883
