gen time
500 30.57
1000 82.04
1500 151.04
2000 236.15
2500 334.51
3000 448.04
3500 576.63
4000 719.02
4500 874.74
5000 1028.74
5500 1182.83
6000 1347.47
6500 1536.29
7000 1722.29
7500 1953.41
8000 2155.17
8500 2368.15
9000 2631.77
9500 2919.78
10000 3220.09
10500 3533.05
11000 3860.2
11500 4152.37
12000 4488.45
12500 4790.49
13000 5148.93
13500 5537.37
14000 5930.81
14500 6332.98
15000 6761.17
15500 7129.27
16000 7569.53
16500 8015.24
17000 8337.07
17500 8631.78
18000 8950.63
18500 9268.91
19000 9593.08
19500 9914.88
20000 10232.1
20500 10542
21000 10859.2
21500 11181.1
22000 11506
22500 11836.8
23000 12171
23500 12508.3
24000 12852.4
24500 13203.8
25000 13569.2
25500 13890.6
26000 14226.5
26500 14550.6
27000 14867.2
27500 15190.1
28000 15532.2
28500 15867.1
29000 16195.6
29500 16517.6
30000 16858.8
30500 17218.1
31000 17552.2
31500 17893.9
32000 18255.9
32500 18598.7
33000 18952.5
33500 19308.6
34000 19662.7
34500 20008
35000 20354.5
35500 20700.9
36000 21062.2
36500 21431.6
37000 21804.8
37500 22177.2
38000 22549.5
38500 22928
39000 23303.8
39500 23680.5
40000 24056.8
40500 24437
41000 24815.2
41500 25193.3
42000 25576.5
42500 25956.2
43000 26345.7
43500 26738.5
44000 27128.1
44500 27521.9
45000 27924.2
45500 28325.6
46000 28731.6
46500 29137.1
47000 29539.7
47500 29969.5
48000 30389.4
48500 30802.6
49000 31222.9
49500 31623.8
50000 32031.9
50500 32553.8
51000 32979.3
51500 33402.6
52000 33829.4
52500 34254.2
53000 34683.5
53500 35095.4
54000 35508.7
54500 35934.3
55000 36363.1
55500 36791.7
56000 37215.3
56500 37633.8
57000 38051.8
57500 38478.3
58000 38907.8
58500 39330.5
59000 39757
59500 40179.5
60000 40610.1
60500 41037.5
61000 41460
61500 41881.5
62000 42307.6
62500 42738.4
63000 43168.1
63500 43602.3
64000 44084
64500 44558.9
65000 45043.5
65500 45528.1
66000 45981.4
66500 46417.7
67000 46848.9
67500 47274.1
68000 47698.2
68500 48132.7
69000 48607.5
69500 49085.7
70000 49575.8
70500 50007.4
71000 50441.8
71500 50876.8
72000 51312.2
72500 51758.3
73000 52219.8
73500 52673.9
74000 53117.7
74500 53563.6
75000 54006.4
75500 54480.5
76000 54897.8
76500 55341.7
77000 55772.3
77500 56214.7
78000 56656
78500 57102.9
79000 57541.5
79500 57979.3
80000 58434.7
80500 58897.4
81000 59361.8
81500 59817.6
82000 60286.6
82500 60758.1
83000 61224.5
83500 61701.5
84000 62173.1
84500 62652
85000 63124.7
85500 63596.3
86000 64067
86500 64529.2
87000 65000.6
87500 65475
88000 65951.9
88500 66428.7
89000 66903.1
89500 67386.5
90000 67858.5
90500 68329.5
91000 68815.4
91500 69294.2
92000 69777.8
92500 70258.6
93000 70744.6
93500 71215.8
94000 71698.2
94500 72167.4
95000 72643.3
95500 73126.9
96000 73615.1
96500 74097.5
97000 74559.4
97500 75037.4
98000 75514.8
98500 75991.5
99000 76451.2
99500 76901.9
100000 77352.9
100500 77845.6
101000 78269.6
101500 78678.8
102000 79088
102500 79508.6
103000 79925.8
103500 80391.2
104000 80892.2
104500 81395.2
105000 81907.4
105500 82424.2
106000 82914.4
106500 83404.1
107000 83885.6
107500 84367.7
108000 84858.2
108500 85339.9
109000 85822.8
109500 86313.4
110000 86803
110500 87291.3
111000 87781.8
111500 88275.1
112000 88763.2
112500 89251.3
113000 89734.5
113500 90222.3
114000 90706.7
114500 91191.2
115000 91668.6
115500 92151.3
116000 92627.9
116500 93113.8
117000 93597.9
117500 94081.7
118000 94563.8
118500 95043.3
119000 95524.4
119500 96002.1
120000 96481
120500 96957.8
121000 97428.2
121500 97905.5
122000 98455.9
122500 99022.2
123000 99587.2
123500 100173
124000 100745
124500 101299
125000 101878
125500 102482
126000 103051
126500 103627
127000 104204
127500 104775
128000 105354
128500 105930
129000 106484
129500 107053
130000 107632
130500 108192
131000 108767
131500 109340
132000 109915
132500 110475
133000 111034
133500 111603
134000 112164
134500 112737
135000 113308
135500 113870
136000 114437
136500 115000
137000 115566
137500 116122
138000 116705
138500 117284
139000 117866
139500 118447
140000 119033
140500 119619
141000 120189
141500 120785
142000 121382
142500 121977
143000 122570
143500 123169
144000 123760
144500 124322
145000 124925
145500 125524
146000 126070
146500 126640
147000 127225
147500 127820
148000 128404
148500 128998
149000 129603
149500 130203
150000 130751
