gen time
500 31.06
1000 77.86
1500 149.4
2000 237.38
2500 338.94
3000 447.11
3500 569.1
4000 706.34
4500 854.66
5000 1014.52
5500 1185.54
6000 1381.35
6500 1591.31
7000 1815.34
7500 2050.32
8000 2297.53
8500 2560.07
9000 2802.96
9500 3083.41
10000 3379.03
10500 3698.75
11000 4035.45
11500 4388.65
12000 4749.2
12500 5109.69
13000 5480.35
13500 5850.11
14000 6232.69
14500 6612.45
15000 6998.68
15500 7374.17
16000 7801.4
16500 8241.56
17000 8690.7
17500 9149.15
18000 9620.87
18500 10100.8
19000 10595
19500 11100.2
20000 11617.2
20500 12145.2
21000 12684.2
21500 13238.4
22000 13802.9
22500 14372.6
23000 14951
23500 15535.2
24000 16130.2
24500 16733.5
25000 17345.1
25500 17962.5
26000 18588.2
26500 19221.7
27000 19860.1
27500 20502.8
28000 21153.5
28500 21807.6
29000 22468.4
29500 23137.1
30000 23807.6
30500 24481.5
31000 25151.6
31500 25828.6
32000 26507.5
32500 27190.5
33000 27879.7
33500 28577.6
34000 29281.1
34500 29987.6
35000 30698.6
35500 31413.9
36000 32009.4
36500 32602.2
37000 33196.6
37500 33793.1
38000 34280.1
38500 34635.2
39000 35020.4
39500 35380.8
40000 35738.3
40500 36104.3
41000 36455.3
41500 36787.6
42000 37121.5
42500 37454.4
43000 37787.4
43500 38122.2
44000 38458.2
44500 38796.9
45000 39134.8
45500 39472.6
46000 39810.8
46500 40150.4
47000 40491.9
47500 40833.9
48000 41177
48500 41520.5
49000 41867
49500 42217.7
50000 42562.7
50500 44256.9
51000 45840.5
51500 47422.7
52000 49003.8
52500 50590.3
53000 52178.8
53500 53763.2
54000 55352.8
54500 56949.3
55000 58576.4
55500 60194.7
56000 61808
56500 63417.8
57000 65050.4
57500 66679.7
58000 68311.1
58500 69923.5
59000 71557.6
59500 73186.1
60000 74795.5
60500 76452.1
61000 78102.3
61500 79775.7
62000 81423.5
62500 83061.3
63000 84711.7
63500 86373.8
64000 88056.4
64500 89770.7
65000 91461.2
65500 93124.6
66000 94839.4
66500 96549.4
67000 98264.7
67500 99936.7
68000 101623
68500 103293
69000 104991
69500 106735
70000 108476
70500 110191
71000 111934
71500 113581
72000 115215
72500 116921
73000 118655
73500 120324
74000 122000
74500 123757
75000 125488
75500 127255
76000 129027
76500 130770
77000 132427
77500 134170
78000 135947
78500 137728
79000 139423
79500 141057
80000 142676
80500 144296
81000 145913
81500 147589
82000 149233
82500 150895
83000 152561
83500 154197
84000 155854
84500 157414
85000 158945
85500 160488
86000 162027
86500 163570
87000 165103
87500 166633
88000 168163
88500 169665
89000 171142
89500 172603
90000 174116
90500 175707
91000 177291
91500 178845
92000 180415
92500 181991
93000 183526
93500 185071
94000 186718
94500 188489
95000 190327
95500 192115
96000 193901
96500 195629
97000 197262
97500 198777
98000 200295
98500 201838
99000 203405
99500 204985
100000 206584
